age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
-0.7703300655880087,1.1425635984678326,0.886315876093155,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
-0.28972158545764504,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.06298654798114645,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-2.8133205517176605
3.170659471480973,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.045047909869147654,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-2.199796774433961
0.383130286724864,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,-0.2790554636817346,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.9382033074506515
-1.1548168496922995,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-2.0508205724265585,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-2.287053994171598
0.4792519827509367,-0.7142478260635394,0.15964668508891355,-0.35012691055432443,1.9680612596043823,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-3.4962627898645713
1.7288340310898822,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.01723597173683984
0.5753736787770094,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.9085663506564345
1.2482255509595186,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.045047909869147654,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-2.1906307053223477
-0.9625734576401541,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1852431216875083
2.209442511220246,-0.7142478260635394,-0.20368791041320713,3.6577527846914597,2.3137715247253228,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-3.959512866764287
-0.0974781934054996,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
1.8249557271159549,-0.7142478260635394,-0.5670225059153279,1.6538129370685675,-1.4242207168948529,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1526523075594794
1.6327123350638093,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.1789179072516883
0.5753736787770094,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
-0.4819649775097905,-0.7142478260635394,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
0.2870085906987913,1.1425635984678326,-0.20368791041320713,1.6538129370685675,1.2334269462223826,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-2.789372107603062
